"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate"""
"""16852""",464.0,42133.0,34598.0,3.0,5.0,1650.0,1.0,7.0,14.0,6.0,125.0,-2.0,7.0,5.0,34.0,340.0,1109.0,14.0,0.0,575000.0,2.0,2.0,3.0,40043.0
"""16853""",1062.0,42133.0,34598.0,3.0,5.0,1650.0,1.0,1.0,2.0,11.0,131.0,-2.0,334.0,11.0,40.0,91.0,1066.0,14.0,102.0,575000.0,1.0,2.0,1.0,39724.0
"""16854""",1134.0,42133.0,34598.0,3.0,5.0,1650.0,1.0,8.0,10.0,4.0,125.0,0.0,7.0,6.0,32.0,67.0,1156.0,14.0,99.0,575000.0,1.0,3.0,1.0,40453.0
"""16855""",723.0,42133.0,34598.0,3.0,5.0,1650.0,1.0,4.0,12.0,22.0,130.0,0.0,7.0,19.0,37.0,230.0,1154.0,14.0,103.0,575000.0,2.0,2.0,1.0,40079.0
"""16856""",631.0,42133.0,34598.0,3.0,5.0,1650.0,1.0,2.0,6.0,24.0,132.0,0.0,236.0,3.0,39.0,65.0,1100.0,14.0,100.0,575000.0,1.0,1.0,1.0,39753.0
"""16857""",356.0,42133.0,34598.0,3.0,5.0,1650.0,1.0,9.0,8.0,13.0,119.0,-5.0,81.0,13.0,31.0,650.0,1127.0,14.0,0.0,575000.0,1.0,2.0,1.0,39315.0
"""16858""",892.0,42133.0,34598.0,3.0,5.0,1650.0,1.0,10.0,4.0,64.0,109.0,-10.0,46.0,24.0,26.0,120.0,1182.0,14.0,102.0,575000.0,3.0,2.0,1.0,39183.0
"""16859""",18.0,42133.0,34598.0,3.0,5.0,1650.0,1.0,3.0,5.0,3.0,131.0,0.0,433.0,7.0,38.0,87.0,1087.0,14.0,92.0,575000.0,4.0,3.0,1.0,40257.0
"""16860""",854.0,42133.0,34598.0,3.0,5.0,1650.0,1.0,14.0,1.0,50.0,115.0,2.0,379.0,2.0,15.0,150.0,1107.0,14.0,92.0,575000.0,1.0,2.0,1.0,40111.0
"""16861""",1150.0,42133.0,34598.0,3.0,5.0,1650.0,1.0,11.0,9.0,1.0,117.0,-2.0,38.0,22.0,26.0,51.0,1136.0,14.0,103.0,575000.0,2.0,2.0,1.0,40090.0
"""16862""",858.0,42133.0,34598.0,3.0,5.0,1650.0,1.0,12.0,3.0,15.0,117.0,-2.0,3.0,12.0,26.0,150.0,1069.0,14.0,99.0,575000.0,4.0,6.0,1.0,40277.0
"""16863""",1390.0,42133.0,34598.0,3.0,5.0,1650.0,1.0,6.0,13.0,21.0,128.0,0.0,7.0,16.0,35.0,64.0,1136.0,14.0,107.0,575000.0,2.0,3.0,1.0,40781.0
"""16864""",1398.0,42133.0,34598.0,3.0,5.0,1650.0,1.0,5.0,11.0,9.0,128.0,0.0,7.0,8.0,35.0,530.0,1003.0,14.0,0.0,575000.0,2.0,2.0,1.0,40431.0
"""16865""",266.0,42133.0,34598.0,3.0,5.0,1650.0,1.0,13.0,7.0,8.0,111.0,-2.0,1.0,1.0,18.0,530.0,1087.0,14.0,90.0,575000.0,1.0,2.0,1.0,38986.0
"""16866""",490.0,42133.0,34599.0,8.0,4.0,2000.0,2.0,4.0,8.0,3.0,125.0,0.0,44.0,24.0,52.0,180.0,993.0,12.0,106.0,760000.0,6.0,2.0,1.0,39891.0
