"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate""","""rank"""
"""17543""",591.0,42155.0,34653.0,1.0,5.0,1600.0,1.0,11.0,9.0,1.0,118.0,-2.0,3.0,4.0,26.0,220.0,1034.0,14.0,91.0,575000.0,2.0,2.0,1.0,39384.0,12.0
"""17544""",484.0,42155.0,34653.0,1.0,5.0,1600.0,1.0,2.0,6.0,20.0,129.0,0.0,45.0,13.0,35.0,120.0,1061.0,14.0,100.0,575000.0,1.0,2.0,1.0,40082.0,4.0
"""17545""",587.0,42155.0,34653.0,1.0,5.0,1600.0,1.0,3.0,12.0,16.0,129.0,0.0,1.0,6.0,35.0,100.0,1032.0,14.0,103.0,575000.0,1.0,2.0,1.0,39730.0,5.0
"""17546""",690.0,42155.0,34653.0,1.0,5.0,1600.0,1.0,8.0,13.0,9.0,125.0,0.0,30.0,8.0,31.0,140.0,1146.0,14.0,102.0,575000.0,2.0,2.0,1.0,39366.0,3.0
"""17547""",45.0,42155.0,34653.0,1.0,5.0,1600.0,1.0,7.0,2.0,64.0,116.0,-10.0,6.0,9.0,32.0,111.0,1055.0,14.0,97.0,575000.0,3.0,2.0,1.0,39477.0,9.0
"""17548""",230.0,42155.0,34653.0,1.0,5.0,1600.0,1.0,9.0,1.0,11.0,122.0,-2.0,131.0,18.0,30.0,760.0,962.0,14.0,97.0,575000.0,2.0,2.0,1.0,39719.0,10.0
"""17549""",1257.0,42155.0,34653.0,1.0,5.0,1600.0,1.0,4.0,14.0,24.0,127.0,0.0,1.0,20.0,33.0,130.0,1102.0,14.0,95.0,575000.0,2.0,2.0,1.0,40407.0,8.0
"""17550""",265.0,42155.0,34653.0,1.0,5.0,1600.0,1.0,5.0,4.0,4.0,126.0,0.0,31.0,19.0,32.0,770.0,1180.0,14.0,100.0,575000.0,1.0,2.0,1.0,39738.0,6.0
"""17551""",221.0,42155.0,34653.0,1.0,5.0,1600.0,1.0,12.0,11.0,50.0,118.0,0.0,260.0,3.0,24.0,61.0,1086.0,14.0,100.0,575000.0,3.0,2.0,1.0,40280.0,7.0
"""17552""",229.0,42155.0,34653.0,1.0,5.0,1600.0,1.0,13.0,7.0,21.0,115.0,2.0,3.0,21.0,18.0,38.0,1141.0,14.0,104.0,575000.0,2.0,3.0,1.0,39340.0,1.0
"""17553""",1120.0,42155.0,34653.0,1.0,5.0,1600.0,1.0,6.0,8.0,12.0,126.0,0.0,7.0,23.0,32.0,770.0,1140.0,14.0,0.0,575000.0,2.0,2.0,1.0,39714.0,14.0
"""17554""",618.0,42155.0,34653.0,1.0,5.0,1600.0,1.0,1.0,3.0,22.0,133.0,0.0,7.0,14.0,39.0,120.0,1119.0,14.0,0.0,575000.0,2.0,1.0,1.0,38271.0,2.0
"""17555""",1270.0,42155.0,34653.0,1.0,5.0,1600.0,1.0,14.0,5.0,8.0,111.0,-2.0,334.0,11.0,16.0,410.0,1100.0,14.0,91.0,575000.0,1.0,2.0,4.0,40503.0,13.0
"""17556""",1620.0,42155.0,34654.0,1.0,4.0,1000.0,2.0,7.0,4.0,11.0,123.0,-2.0,22.0,11.0,52.0,1440.0,1225.0,14.0,91.0,760000.0,1.0,2.0,1.0,40819.0,13.0
"""17557""",1040.0,42155.0,34654.0,1.0,4.0,1000.0,2.0,3.0,6.0,19.0,127.0,-2.0,9.0,14.0,56.0,350.0,1242.0,14.0,106.0,760000.0,1.0,2.0,1.0,40092.0,10.0
"""17558""",1636.0,42155.0,34654.0,1.0,4.0,1000.0,2.0,6.0,8.0,20.0,125.0,0.0,1.0,1.0,52.0,150.0,1201.0,14.0,106.0,760000.0,2.0,1.0,1.0,40784.0,9.0
"""17559""",1521.0,42155.0,34654.0,1.0,4.0,1000.0,2.0,10.0,12.0,3.0,121.0,0.0,18.0,10.0,48.0,81.0,1086.0,14.0,106.0,760000.0,2.0,7.0,1.0,40868.0,4.0
"""17560""",1510.0,42155.0,34654.0,1.0,4.0,1000.0,2.0,13.0,13.0,16.0,120.0,0.0,3.0,20.0,47.0,130.0,1065.0,14.0,109.0,760000.0,1.0,2.0,1.0,40440.0,3.0
"""17561""",176.0,42155.0,34654.0,1.0,4.0,1000.0,2.0,4.0,2.0,1.0,126.0,-2.0,9.0,18.0,55.0,1910.0,1117.0,14.0,90.0,760000.0,2.0,2.0,1.0,39325.0,12.0
"""17562""",1151.0,42155.0,34654.0,1.0,4.0,1000.0,2.0,5.0,9.0,9.0,126.0,0.0,32.0,8.0,53.0,110.0,1168.0,14.0,0.0,760000.0,2.0,2.0,1.0,40088.0,11.0
"""17563""",1143.0,42155.0,34654.0,1.0,4.0,1000.0,2.0,12.0,1.0,8.0,119.0,-2.0,9.0,13.0,48.0,2380.0,1061.0,14.0,78.0,760000.0,3.0,2.0,1.0,40593.0,14.0
"""17564""",151.0,42155.0,34654.0,1.0,4.0,1000.0,2.0,11.0,11.0,21.0,121.0,0.0,1.0,3.0,48.0,180.0,1079.0,14.0,101.0,760000.0,2.0,2.0,1.0,38628.0,5.0
"""17565""",482.0,42155.0,34654.0,1.0,4.0,1000.0,2.0,14.0,10.0,12.0,117.0,0.0,3.0,12.0,44.0,740.0,1185.0,14.0,106.0,760000.0,2.0,2.0,1.0,39707.0,7.0
"""17566""",1617.0,42155.0,34654.0,1.0,4.0,1000.0,2.0,1.0,5.0,22.0,133.0,0.0,18.0,6.0,60.0,15.0,1164.0,14.0,0.0,760000.0,2.0,4.0,1.0,40790.0,1.0
"""17567""",1077.0,42155.0,34654.0,1.0,4.0,1000.0,2.0,2.0,7.0,57.0,132.0,0.0,7.0,5.0,59.0,330.0,1138.0,14.0,103.0,760000.0,1.0,2.0,1.0,40407.0,8.0
"""17568""",1657.0,42155.0,34654.0,1.0,4.0,1000.0,2.0,8.0,3.0,7.0,120.0,-5.0,23.0,15.0,52.0,660.0,1117.0,14.0,108.0,760000.0,1.0,2.0,1.0,40838.0,6.0
"""17569""",1658.0,42155.0,34654.0,1.0,4.0,1000.0,2.0,9.0,14.0,24.0,125.0,0.0,23.0,2.0,52.0,150.0,1122.0,14.0,108.0,760000.0,1.0,2.0,1.0,40839.0,2.0
"""17570""",999.0,42155.0,34655.0,1.0,3.0,2000.0,2.0,3.0,9.0,64.0,117.0,-10.0,9.0,13.0,73.0,400.0,1212.0,14.0,114.0,1060000.0,2.0,2.0,1.0,40489.0,5.0
"""17571""",1346.0,42155.0,34655.0,1.0,3.0,2000.0,2.0,10.0,2.0,21.0,124.0,0.0,1.0,10.0,70.0,46.0,1107.0,14.0,0.0,1060000.0,3.0,2.0,1.0,40648.0,11.0
"""17572""",1559.0,42155.0,34655.0,1.0,3.0,2000.0,2.0,5.0,4.0,20.0,125.0,0.0,9.0,15.0,71.0,260.0,1030.0,14.0,115.0,1060000.0,7.0,2.0,1.0,40625.0,2.0
