"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate""","""rank"""
"""18445""",350.0,42182.0,34726.0,3.0,5.0,1200.0,1.0,6.0,11.0,1.0,125.0,0.0,82.0,11.0,30.0,350.0,1064.0,12.0,100.0,575000.0,6.0,3.0,1.0,39187.0,5.0
"""18446""",821.0,42182.0,34726.0,3.0,5.0,1200.0,1.0,2.0,10.0,19.0,128.0,-2.0,9.0,18.0,35.0,240.0,1102.0,12.0,0.0,575000.0,2.0,3.0,1.0,40055.0,9.0
"""18447""",218.0,42182.0,34726.0,3.0,5.0,1200.0,1.0,12.0,6.0,12.0,113.0,0.0,26.0,14.0,15.0,510.0,1171.0,12.0,0.0,575000.0,2.0,2.0,1.0,40047.0,8.0
"""18448""",1189.0,42182.0,34726.0,3.0,5.0,1200.0,1.0,3.0,1.0,24.0,129.0,0.0,276.0,23.0,34.0,81.0,1047.0,12.0,0.0,575000.0,1.0,2.0,1.0,40459.0,10.0
"""18449""",170.0,42182.0,34726.0,3.0,5.0,1200.0,1.0,7.0,8.0,21.0,124.0,0.0,3.0,12.0,29.0,38.0,1080.0,12.0,100.0,575000.0,1.0,2.0,1.0,39349.0,6.0
"""18450""",241.0,42182.0,34726.0,3.0,5.0,1200.0,1.0,5.0,7.0,22.0,125.0,0.0,7.0,13.0,30.0,160.0,1236.0,12.0,0.0,575000.0,2.0,3.0,1.0,39351.0,4.0
"""18451""",590.0,42182.0,34726.0,3.0,5.0,1200.0,1.0,11.0,2.0,10.0,113.0,0.0,277.0,24.0,17.0,120.0,1073.0,12.0,99.0,575000.0,3.0,2.0,1.0,39494.0,7.0
"""18452""",1165.0,42182.0,34726.0,3.0,5.0,1200.0,1.0,1.0,4.0,57.0,130.0,0.0,6.0,7.0,35.0,70.0,1206.0,12.0,0.0,575000.0,1.0,1.0,1.0,40480.0,2.0
"""18453""",1473.0,42182.0,34726.0,3.0,5.0,1200.0,1.0,10.0,9.0,6.0,119.0,-2.0,101.0,16.0,26.0,200.0,1257.0,12.0,0.0,575000.0,2.0,3.0,1.0,40850.0,12.0
"""18454""",471.0,42182.0,34726.0,3.0,5.0,1200.0,1.0,4.0,12.0,11.0,126.0,-2.0,1.0,22.0,33.0,230.0,1191.0,12.0,103.0,575000.0,3.0,2.0,1.0,40215.0,1.0
"""18455""",252.0,42182.0,34726.0,3.0,5.0,1200.0,1.0,8.0,5.0,8.0,121.0,-2.0,32.0,1.0,28.0,70.0,1121.0,12.0,0.0,575000.0,6.0,2.0,1.0,38764.0,3.0
"""18456""",1081.0,42182.0,34726.0,3.0,5.0,1200.0,1.0,9.0,3.0,64.0,113.0,-10.0,360.0,3.0,28.0,45.0,968.0,12.0,87.0,575000.0,1.0,3.0,1.0,40469.0,11.0
"""18457""",1521.0,42182.0,34727.0,5.0,4.0,1000.0,2.0,10.0,8.0,3.0,121.0,0.0,18.0,10.0,46.0,76.0,1088.0,14.0,102.0,760000.0,2.0,7.0,1.0,40868.0,5.0
"""18458""",1512.0,42182.0,34727.0,5.0,4.0,1000.0,2.0,3.0,9.0,57.0,132.0,0.0,1.0,23.0,57.0,490.0,987.0,14.0,0.0,760000.0,10.0,3.0,1.0,40438.0,13.0
"""18459""",1677.0,42182.0,34727.0,5.0,4.0,1000.0,2.0,8.0,5.0,1.0,127.0,0.0,74.0,9.0,52.0,710.0,1175.0,14.0,91.0,760000.0,1.0,4.0,1.0,40845.0,10.0
"""18460""",1510.0,42182.0,34727.0,5.0,4.0,1000.0,2.0,12.0,3.0,64.0,109.0,-10.0,3.0,20.0,44.0,67.0,1065.0,14.0,96.0,760000.0,1.0,2.0,1.0,40440.0,7.0
